Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000332_frame0000079.jpg,17.714266352289705,0.8226861977187848,1080.447699220641,853.5186650442314
vid_000332_frame0000080.jpg,17.9149049758251,0.8333986404962833,1092.5553328690164,937.5524727218699
vid_000332_frame0000081.jpg,17.983220262057966,0.8353919752704574,1061.5105380184195,916.3543186471791
vid_000332_frame0000082.jpg,18.226283016764786,0.8381061713186645,1002.8264112936328,863.144079104902
vid_000332_frame0000083.jpg,18.156652227773154,0.8326520876964553,1045.5062611928347,856.3086280894084
vid_000332_frame0000084.jpg,18.31133550296281,0.8406109027689702,1047.4252043722522,829.160849465205
vid_000332_frame0000085.jpg,18.299089777739262,0.8369270879727186,1077.3785608008902,837.7749735402583
vid_000332_frame0000086.jpg,18.450999754865393,0.8497587342605336,1037.7229246709694,864.5955646141069
vid_000332_frame0000087.jpg,18.674728881901085,0.8442753889179663,1011.03992932696,872.0886611752976
vid_000332_frame0000088.jpg,19.008785778346166,0.8490219038569421,981.0317152656621,909.0298885149443
vid_000332_frame0000089.jpg,18.961447826605472,0.8393962744480076,977.0371408615786,881.995119190882
vid_000332_frame0000090.jpg,18.47686790277162,0.8404650455396152,972.7705807979073,844.5674224213375
vid_000332_frame0000091.jpg,18.516003462497967,0.839033929121552,970.2202332111485,799.4402004628973
vid_000332_frame0000092.jpg,18.127570390946033,0.8352587278491933,1057.0470778694048,806.5700827842535
vid_000332_frame0000093.jpg,18.17070575792741,0.8343471259882037,1046.7825237617794,835.4104824414852
vid_000332_frame0000094.jpg,18.02448286555794,0.8359234640497419,1062.6010223504327,965.9063373024323
vid_000332_frame0000095.jpg,18.17480768837906,0.8367413869322187,1052.2275029165332,970.8698373852305
vid_000332_frame0000096.jpg,18.373974850607354,0.8492838100210481,969.0235475512908,892.5704534690286
vid_000332_frame0000097.jpg,18.482334616647606,0.845337907889129,956.8188846646782,884.8257957761089
vid_000332_frame0000098.jpg,18.073644804521688,0.8451391807676355,953.4889361662862,861.8642696481706
vid_000332_frame0000099.jpg,18.18719495257417,0.837018110892863,952.3448349157999,816.6195307113812
vid_000332_frame0000100.jpg,18.097269843141415,0.8453112000929823,933.2305069931695,810.8954518545214
vid_000332_frame0000101.jpg,17.945369935182864,0.824539337470616,990.4078259428841,822.1152644518737
vid_000332_frame0000102.jpg,17.975783950937622,0.833827727610393,973.7982517598912,821.9474265549892
vid_000332_frame0000103.jpg,18.05522834873582,0.8293608276702922,1000.2340154268951,940.8288835095797
vid_000332_frame0000104.jpg,18.128214140397155,0.8369520421730249,978.9851805637093,924.0566924324752
vid_000332_frame0000105.jpg,18.08038152564688,0.8344718638105633,988.1137216578637,955.3676965229517
vid_000332_frame0000106.jpg,18.089415862387707,0.8430755616825159,967.1977315205502,941.2250105109017
vid_000332_frame0000107.jpg,18.09702252824369,0.8435454866959841,970.2941428329782,966.3333805992968
vid_000332_frame0000108.jpg,18.07787614143421,0.8441297347693165,933.6386103248391,941.9007547762262
vid_000332_frame0000109.jpg,18.21594928488683,0.8384754765364355,909.8319376522248,903.9262483028878
vid_000332_frame0000110.jpg,18.124498162008823,0.8477703282075568,919.0822771517226,863.888629453699
vid_000332_frame0000111.jpg,18.015657845434074,0.8479139641493726,914.1414044907251,852.5849035617781
vid_000332_frame0000112.jpg,17.96433110232791,0.846621245884524,917.1213136947013,838.2433741277608
vid_000332_frame0000113.jpg,17.949721830930883,0.8445260965644369,916.7221048440264,836.9447009836185
vid_000332_frame0000114.jpg,18.067109768221762,0.8438564934071492,921.0410624342873,863.5903350042563
vid_000332_frame0000115.jpg,17.96981270378996,0.8425189848105008,931.8634623512144,869.3811393834333
vid_000332_frame0000116.jpg,18.086777480568642,0.8488299367588512,917.4464483644902,882.1136600189245
vid_000332_frame0000117.jpg,18.03087213244115,0.8467942861034851,927.5254327162877,895.0701992737687
vid_000332_frame0000118.jpg,18.007189501744293,0.8444986859990662,922.9769744295061,898.2362718109835
vid_000332_frame0000119.jpg,17.944027465828917,0.8381853190238653,919.8927586670545,890.1545448867257
vid_000332_frame0000120.jpg,18.0002946627465,0.8436152009206349,904.7406626378643,889.9361272067367
vid_000332_frame0000121.jpg,18.05714452987823,0.8470850012312683,914.2003774963197,885.9636117052466
vid_000332_frame0000122.jpg,18.061559548498522,0.8469789490834575,918.7923831115926,882.5180656172687
vid_000332_frame0000123.jpg,17.984337994649138,0.8467477263909527,913.499402229434,881.2150830307306
vid_000332_frame0000124.jpg,18.12554619920267,0.8468196615175764,898.6499849264748,876.8927832238824
vid_000332_frame0000125.jpg,18.063167548942765,0.8463745850331653,916.878431781909,874.8297919757322
vid_000332_frame0000126.jpg,18.056818094148067,0.8506960445346112,904.4887142013418,876.1719583138731
vid_000332_frame0000127.jpg,17.94392096015325,0.8451142981894851,928.0043070593447,887.0701602904885
vid_000332_frame0000128.jpg,17.919903989782483,0.8389578615210058,922.8105261560015,891.5458424858422
vid_000332_frame0000129.jpg,17.990853886797083,0.8319475677122151,931.1676572184455,899.3019032984005
vid_000332_frame0000130.jpg,18.066398984092718,0.8518227330399751,906.2275318969607,886.5969879134051
vid_000332_frame0000131.jpg,18.05446767971462,0.855385297555815,897.4152296212261,868.5414230186998
vid_000332_frame0000132.jpg,18.09677543800483,0.8530275314595815,883.3025476061327,840.21197030159
vid_000332_frame0000133.jpg,18.053236117469986,0.8498443293811647,925.225071827975,799.8804345780453
vid_000332_frame0000134.jpg,17.40794795982796,0.8285491545667519,908.4889366490191,812.1054961596528
vid_000333_frame0000001.jpg,17.746941958513638,0.7372075773733903,1388.0991719061826,1833.1287577878243
vid_000333_frame0000002.jpg,17.767392449511842,0.7472281554221185,1381.535530858887,1838.1910083478558
vid_000333_frame0000003.jpg,17.653686027529766,0.7545062168520515,1394.1846501729824,1836.4525566055463
vid_000333_frame0000004.jpg,17.599139837898395,0.7500962041883117,1403.8264088758372,1845.7900690786605
vid_000333_frame0000005.jpg,17.574724133465427,0.7524798525673329,1388.4704008045214,1837.393401670854
vid_000333_frame0000006.jpg,17.54984918254564,0.7535687407497397,1291.6515672884932,1739.0128613489787
vid_000333_frame0000007.jpg,17.56128011659863,0.7691340113227949,1288.5282026057516,1868.259372297606
vid_000333_frame0000008.jpg,17.478123900965983,0.7656337108124315,1301.7515473057645,1792.6126342961384
vid_000333_frame0000009.jpg,17.65658693758718,0.7859920506777516,1229.1054114763765,1549.3350291555112
vid_000333_frame0000010.jpg,17.67823994346339,0.7729948406768168,1329.8195954784119,1646.8922219363992
vid_000333_frame0000011.jpg,17.652197736110168,0.7742701422753847,1343.689157275691,1669.7868016742013
vid_000333_frame0000012.jpg,18.01841989436117,0.8015556359263961,1171.7466621550193,1466.606094064326
vid_000333_frame0000013.jpg,17.684204313903805,0.7734003686089014,1259.5388868630441,1639.082997532645
vid_000333_frame0000014.jpg,17.49215687002991,0.7638743501778736,1263.801230226999,1648.3826049479624
vid_000333_frame0000015.jpg,17.722913936146977,0.7706244991960239,1255.9515052485076,1633.9851801240923
vid_000333_frame0000016.jpg,17.662245231842245,0.7672414098324237,1201.5062005234179,1568.5788489881456
vid_000333_frame0000017.jpg,17.580699636565107,0.7623426154097848,1198.8129996094374,1575.6617448168156
vid_000333_frame0000018.jpg,17.552413559266718,0.7588888703788171,1194.972601622101,1617.5139296792063
vid_000333_frame0000019.jpg,17.65346907001651,0.758077017565829,1139.8102080560443,1521.4444677919873
vid_000333_frame0000020.jpg,17.488102340764698,0.7555214161090674,1182.0727935098953,1582.35600624655
vid_000333_frame0000021.jpg,17.55802148905343,0.761693469250163,1146.4462748358164,1540.337587004598
vid_000333_frame0000050.jpg,16.974892847910283,0.7404729891731979,1340.1269488531539,1720.3817946373133
vid_000334_frame0000001.jpg,18.37137385661243,0.700571638540039,891.4982932538377,873.6981296983533
vid_000334_frame0000002.jpg,18.535282504449416,0.7238006984737808,874.4062903839824,827.2509157401561
vid_000334_frame0000003.jpg,18.536873992292293,0.7290780766618581,877.9678240581885,815.768108587789
vid_000334_frame0000004.jpg,18.826630269489414,0.7335927096374691,893.7884624200368,815.7998475655601
vid_000334_frame0000005.jpg,18.9880281176286,0.7427927032312849,840.2317981197656,783.2986633043615
vid_000334_frame0000006.jpg,19.353393167998643,0.7499583679006857,813.4262556828071,776.3408218162036
vid_000334_frame0000007.jpg,19.295090933187215,0.7448032807915542,842.9797483771423,794.5753387630725
vid_000334_frame0000008.jpg,18.89325131456675,0.7383349393174444,889.9386696532079,828.4518486365623
vid_000334_frame0000009.jpg,19.176028530461128,0.7844627604420987,862.6035605726943,738.3003531185806
vid_000334_frame0000010.jpg,19.215936449134116,0.7693040821643816,879.8168379984658,783.6465289447467
vid_000334_frame0000011.jpg,19.204899945921866,0.7857262840413096,860.4027495106111,806.1830755591255
vid_000334_frame0000012.jpg,19.01648429231107,0.7712630799268502,869.7297276560266,875.4184257583482
vid_000334_frame0000013.jpg,18.853744731200322,0.7625445346383853,966.8420514769889,976.056728452253
vid_000334_frame0000014.jpg,18.564988754831976,0.7650792861977469,975.5099240849064,967.8854540695866
vid_000334_frame0000015.jpg,18.71316091798999,0.7890539674064821,948.9754694673788,906.8410184803531
vid_000334_frame0000016.jpg,18.88367684135078,0.8045304772082686,869.8812151161318,847.3092439829625
vid_000334_frame0000017.jpg,18.950519599726327,0.8157915824238954,879.5449446901464,777.4212780888555
vid_000334_frame0000018.jpg,18.93259890831058,0.8135175147184835,920.1805684112737,771.1058840858481
vid_000334_frame0000019.jpg,18.59504030844777,0.7985366762564553,1217.4050316626144,1038.856878328692
vid_000334_frame0000020.jpg,18.644903519851255,0.7816378798810097,1242.4947761355818,1051.2526961405104
vid_000334_frame0000021.jpg,18.80720462882467,0.7924717953994818,1226.3753611755187,1033.2925200282557
vid_000334_frame0000022.jpg,18.69379118353595,0.7935023583039239,1244.2760018082765,1028.688562602974
vid_000334_frame0000023.jpg,18.57938756082682,0.8111151854188897,1257.5221515785956,1011.0263847391855
vid_000337_frame0000160.jpg,18.74261470758811,0.7579322418545605,1135.8846933007571,564.490452290361
vid_000338_frame0000001.jpg,18.599141235987375,0.7206291692197179,1102.2228475046402,551.1319083296362
vid_000338_frame0000002.jpg,18.653812404976236,0.745699914203421,1093.6529510858074,534.5365070715297
vid_000338_frame0000003.jpg,18.64472682322494,0.7465144128888297,1112.1099072750362,533.2311097273285
vid_000338_frame0000004.jpg,18.508499589537777,0.7289641335141873,1122.5221812651982,558.0968094988128
vid_000338_frame0000005.jpg,18.56362940883253,0.7416399980516798,1090.5502474383547,547.1398766093845
vid_000338_frame0000006.jpg,18.548957995852092,0.7375397157640896,1102.1852606792634,557.2726701974979
vid_000338_frame0000007.jpg,18.66265415373774,0.7388283878878911,1107.2448194948693,545.328158317374
vid_000338_frame0000008.jpg,18.569683110597218,0.7171484511656585,1069.0520564466995,553.956682537003
vid_000338_frame0000009.jpg,18.67314226771048,0.7390885073164147,1077.4994538408537,544.4212395190756
vid_000338_frame0000010.jpg,18.415122396227016,0.7077843475199419,1112.096858420699,584.4637393560547
vid_000338_frame0000011.jpg,18.506725855880216,0.7245625146166375,1090.098737158148,562.4311122330471
vid_000338_frame0000012.jpg,18.518756768876873,0.7392562339488871,1057.8276081569725,540.3437047462402
vid_000338_frame0000013.jpg,18.671559193340904,0.7492576389882267,1058.05169013664,557.6317122644042
vid_000338_frame0000014.jpg,18.58178946740071,0.7307909936083371,1056.97900262305,568.1876070413056
vid_000338_frame0000015.jpg,18.664494333450577,0.746206105179071,1071.3144683217952,576.8772229176568
vid_000338_frame0000016.jpg,18.54024365387519,0.7374611189066619,1030.8081154002443,586.7649491883855
vid_000338_frame0000017.jpg,18.72640960485271,0.7222563461750554,988.9468059739061,598.9916293971116
vid_000338_frame0000018.jpg,18.565870000864663,0.6997435200708129,964.1278672874203,657.4110952146827
vid_000338_frame0000019.jpg,18.676540760980608,0.7125698248652652,998.9164760288216,627.9119818408752
vid_000338_frame0000020.jpg,18.05076960988482,0.674653923075433,1041.8011622592717,743.6633303375206
vid_000338_frame0000021.jpg,17.771814128501788,0.6920223663127869,1078.2401102743663,845.6239277972458
vid_000338_frame0000022.jpg,17.448481131177466,0.6786119669600081,1079.5748519648087,978.3346643897999
vid_000338_frame0000023.jpg,16.962453574635642,0.6836155781202807,1063.9884113406276,994.7868926575691
vid_000338_frame0000024.jpg,16.805231783712408,0.6560105492018814,1183.1593828186924,1252.4430641783124
vid_000338_frame0000025.jpg,16.83962339467143,0.6606031130427747,1169.6084866640786,1228.7860030680251
vid_000338_frame0000026.jpg,16.766428880203097,0.6477242075939084,1210.3204143001606,1277.8125054852649
vid_000338_frame0000027.jpg,17.025076597991408,0.670586102489153,1083.651878984358,1018.8132101414449
vid_000338_frame0000028.jpg,16.818637150120537,0.6566722448215013,1198.0928822033075,1189.345697493485
vid_000339_frame0000001.jpg,18.893095439107654,0.7523375243800471,1131.382417625218,564.9966048479904
vid_000339_frame0000002.jpg,19.010766223598193,0.7862370810669453,1124.283864207535,543.5083180938414
vid_000339_frame0000003.jpg,18.924687531179003,0.786519652831941,1126.6170974921488,546.9283137477199
vid_000339_frame0000004.jpg,18.989691593923872,0.7770166863737203,1137.7066895258358,559.4563915494455
vid_000339_frame0000005.jpg,18.82244723241262,0.7831262804549143,1143.3207995190435,551.2959844441461
vid_000339_frame0000006.jpg,18.966027878064985,0.7847952524468056,1105.8398902264648,543.9590562669363
vid_000339_frame0000007.jpg,18.882491361088032,0.7848532554971213,1116.5696528102362,545.160600006738
vid_000339_frame0000008.jpg,18.954729693002218,0.7718571088486993,1135.4806764697862,573.3822927707183
vid_000339_frame0000009.jpg,18.95918851798057,0.7961133868544891,1106.1507962660132,546.3424428180383
vid_000339_frame0000010.jpg,18.86721471705178,0.7745233711613619,1141.3183466579676,573.1473349757192
vid_000339_frame0000011.jpg,18.955718798290068,0.7901739732065768,1123.6187832700844,569.5510379667045
vid_000339_frame0000012.jpg,18.979869353943286,0.780075694340682,1131.2083319466742,557.8557198559889
vid_000339_frame0000013.jpg,18.89871949472235,0.7732762159099759,1184.2724769063805,582.943160067357
vid_000339_frame0000014.jpg,18.95921501237162,0.7594285564962941,1172.023833351243,596.2857357377518
vid_000339_frame0000015.jpg,18.89860915876133,0.7748868695387419,1190.6090568189238,590.2424002130567
vid_000339_frame0000016.jpg,18.695183867138823,0.7652330067632523,1157.6861549039031,603.4147253965247
vid_000339_frame0000017.jpg,18.818884663761693,0.7746496309046919,1176.7308575579027,604.9766915975579
vid_000339_frame0000018.jpg,18.644902174450223,0.7581613003307454,1181.4315507377385,609.651449618824
vid_000339_frame0000019.jpg,18.736488809232444,0.7813483077846298,1159.8888789615164,575.6452275656258
vid_000340_frame0000017.jpg,18.822712695248043,0.7817469304342293,1144.1208530695512,578.2692851834684
vid_000340_frame0000018.jpg,18.8065010574826,0.7676004331511478,1136.1385803565122,602.601152272666
vid_000340_frame0000019.jpg,18.738186829730036,0.787987044717999,1130.541418943756,577.4382165053961
vid_000340_frame0000020.jpg,18.695311707660636,0.7620249718559674,1138.0467596492072,608.1185392182074
vid_000340_frame0000021.jpg,18.8646550157124,0.7732512061591356,1150.6056548811764,605.7876269300243
vid_000340_frame0000023.jpg,18.777313444237002,0.7799989551695455,1137.404691606036,570.5463886000688
vid_000340_frame0000024.jpg,18.75197658255218,0.7602106741591035,1138.7010674136297,601.4502596324927
vid_000340_frame0000026.jpg,18.733927416172847,0.7663403256689665,1117.7851030275117,591.1824549767564
vid_000340_frame0000028.jpg,18.731824943754276,0.757513829641498,1161.4569229990439,612.1173089402106
